is <r> Reacting to the publication of a controversial encyclopedia by the Macedonian Academy of Sciences and Arts ( MANU ) in 2009 , Bulgaria warned that `` Foreign relations of the Republic of Macedonia is unacceptable for a country aspirant for NATO and EU membership to resort to terminology typical for the ideology of the Cold War era , '' and that the encyclopedia `` gives no contribution to strengthening of the neighborly relations and curbing down of the ` hatred speech ' '' .	<a1> Foreign relations of the Republic of Macedonia </a1> <r> is </r> <a2> unacceptable for a country aspirant for NATO and EU membership </a2> <e>
created <r> One third of the building was destroyed by the explosion , which created a 30 ft wide , 8 ft deep crater on NW 5th Street next to the building .	<a1> the explosion </a1> <r> created </r> <e>
win <r> When Philadelphia Phillies win at home , Kalas ' rendition of the song `` High Hopes '' , which he would sing when Philadelphia Phillies had clinched a playoff berth or advanced in the playoffs , is played as fans file out of the stadium .	<a1> Philadelphia Phillies </a1> <r> win </r> <a2> at home </a2> <e>
is <r> Car rental is available for visitors .	<a1> Car rental </a1> <r> is </r> <a2> available for visitors </a2> <e>
have <r> As of 2012 , however , other universities , such as Curtin University in Australia , have similar courses .	<a1> other universities , such as Curtin University in Australia </a1> <r> have </r> <a2> similar courses </a2> <e>
replacing <r> None replacing the former Social News website in September 2007 .	<a1> None </a1> <r> replacing </r> <a2> the former Social News website </a2> <t> in September 2007 </t> <e>
studying <r> The Dead Sea Scrolls , with Septuagint 5 % connection to the Septuagint , provide significant information for scholars studying the Greek text of the Hebrew Bible .	<a1> scholars </a1> <r> studying </r> <a2> the Greek text of the Hebrew Bible </a2> <e>
does a not refer at <r> The playwright may have been making metaphorical use of a passage in Plutarch that does not refer to deafness at all , but rather to a gesture Alexander of Macedon customarily made .	<a1> a passage in Plutarch </a1> <r> does not refer </r> <a2> to deafness </a2> <r> at all </r> <e>
increased <r> Holt increased Australian commitment to the growing War in Vietnam , which met with some public opposition .	<a1> Holt </a1> <r> increased </r> <a2> Australian commitment to the growing War in Vietnam </a2> <e>
is <r> The foehn is typical of the Alpine regions in the north of Slovenia .	<a1> The foehn </a1> <r> is </r> <a2> typical of the Alpine regions in the north of Slovenia </a2> <e>
north <r> Eurostar itself returned north to Ashford International , where passengers were transferred to a Eurostar service operating from Marne-la-Vallée to London , where passengers arrived again at approximately 22:30 .	<a1> Eurostar </a1> <r> returned north </r> <a2> to Ashford International </a2> <e>
testified <r> The old Slovene orthography , also known as Bohorič 's Alphabet , which was developed by the Protestants in the 16th century and remained in use until mid-19th century , testified to the unbroken tradition of Slovene culture as established in the years of the Protestant Reformation .	<a1> The old Slovene orthography </a1> <r> testified </r> <a2> to the unbroken tradition of Slovene culture </a2> <e>
were put of <r> But , Chocolate was not until the arrival of the Industrial Revolution that these mills were put to bigger use .	<a1> these mills </a1> <r> were put </r> <a2> to bigger use </a2> <e>
originally to canceled be <r> Later , several Moon missions were canceled as well , originally to be Apollo missions 18 through 20 .	<a1> several Moon missions </a1> <r> originally to be </r> <a2> Apollo missions </a2> <e>
have been , divided turn <r> Neopterygii , in turn , have been divided into the infraclasses Holostei and Teleostei .	<a1> Neopterygii </a1> <r> have been divided </r> <a2> into the infraclasses </a2> <e>
is <r> A transverse dune is perpendicular to the prevailing wind , probably caused by a steady build-up of sand on an already existing minuscule mound .	<a1> A transverse dune </a1> <r> is </r> <a2> perpendicular to the prevailing wind </a2> <e>
to take on <r> As Malvasia ages , the wines tend to take on more nutty aromas and flavors though many Malvasia have a short life span of only a few years after vintage .	<a1> the wines </a1> <r> to take on </r> <a2> more nutty aromas and flavors </a2> <e>
showed <r> The declassified documents showed that John Steinbeck was chosen as the best of a bad lot , `` There are n't any obvious candidates for the Nobel prize and the prize committee is in an unenviable situation , '' wrote committee member Henry Olsson .	<a1> The declassified documents </a1> <r> showed </r> <a2> that John Steinbeck was chosen as the best of a bad lot </a2> <e>
effectively fell <r> Mali effectively fell into civil war .	<a1> Mali </a1> <r> effectively fell </r> <a2> into civil war </a2> <e>
lost <r> By 2005 , $ 18 million of the donations remained , some of which was earmarked to provide a college education for each of the 219 children who lost one or both parents in Oklahoma City bombing .	<a1> the 219 children </a1> <r> lost </r> <a2> one or both parents in Oklahoma City bombing </a2> <e>
is <r> Augustine of Hippo is a saint .	<a1> Augustine of Hippo </a1> <r> is </r> <a2> a saint </a2> <e>
was the <r> This annual award was renamed the Dijkstra Prize the following year , in Edsger W. Dijkstra honor .	<a1> This annual award </a1> <r> was renamed </r> <a2> the Dijkstra Prize </a2> <t> the following year </t> <e>
is based <r> The commercial national television company TV 2 is based in Odense .	<a1> The commercial national television company </a1> <r> is based </r> <a2> in Odense </a2> <e>
had also only narrowly beaten game <r> American Football League had also only narrowly beaten the favored Oakland Raiders 27 -- 23 in the AFL championship game .	<a1> American Football League </a1> <r> had also only narrowly beaten </r> <a2> the favored Oakland Raiders 27 </a2> <e>
blinded <r> The most striking lines , however , state that in this play Oedipus was blinded by Laius ' attendants , and that this happened before his identity as Laius ' son had been discovered , therefore marking important differences with the Sophoclean treatment of the myth , which is now regarded as the ` standard ' version .	<t> in this play </t> <a1> Oedipus </a1> <r> was blinded </r> <a2> by Laius ' attendants </a2> <e>
receive <r> Joan of Arc operated within a religious tradition that believed an exceptional person from any level of society might receive a divine calling .	<a1> an exceptional person from any level of society </a1> <r> might receive </r> <a2> a divine calling </a2> <e>
was <r> Although Burke conceded that Rousseau sometimes shows `` a considerable insight into human nature '' Edmund Burke was mostly critical .	<a1> Edmund Burke </a1> <r> was </r> <a2> mostly critical </a2> <e>
can be <r> Thus the observed radiation density ( the sky brightness of extragalactic background light ) can be independent of finiteness of the Universe .	<a1> the observed radiation density </a1> <r> can be </r> <a2> independent of finiteness of the Universe </a2> <e>
is <r> Red-flanked Bluetail is a rare .	<a1> Red-flanked Bluetail </a1> <r> is </r> <a2> a rare </a2> <e>
opened <r> Swindon Town F.C. played their games on the site of the adjacent cricket pitch also called the County Ground from 1893 until the ground opened .	<a1> the ground </a1> <r> opened </r> <e>
reached <r> When Manhattan Project reached Kokura , Manhattan Project found cloud cover had obscured the city , prohibiting the visual attack required by orders .	<a1> Manhattan Project </a1> <r> reached </r> <a2> Kokura </a2> <e>
helped significantly <r> The results showed that sleep was of some help in retaining the word pair associations , while against the interference pair , sleep helped significantly .	<a1> sleep </a1> <r> helped significantly </r> <e>
particularly writing used <r> Non-fiction is one of the two main divisions in writing , particularly used in libraries , the other form being fiction .	<a1> the two main divisions in writing </a1> <r> particularly used </r> <a2> in libraries </a2> <e>
is <r> Oscar Peterson is the most revolutionary artist in jazz .	<a1> Oscar Peterson </a1> <r> is </r> <a2> the most revolutionary artist in jazz </a2> <e>
advocated <r> Socialism presented socialism as an alternative to liberal individualism , that advocated a society based on cooperation .	<a1> an alternative to liberal individualism </a1> <r> advocated </r> <a2> a society based on cooperation </a2> <e>
has doubled <r> Slovakia 's tourism has been rising in recent years , income has doubled from 640 million USD in 2001 to 1.2 billion USD in 2005 .	<a1> income </a1> <r> has doubled </r> <a2> from 640 million USD </a2> <t> in 2001 </t> <e>
are torn <r> was based on the scene in which Grant 's coat and Hepburn 's dress are torn in Baby .	<l> the scene </l> <a1> Grant 's coat and Hepburn 's dress </a1> <r> are torn </r> <a2> in Baby </a2> <e>
began fiction writing <r> Jerry Pournelle began fiction writing non-SF work under a pseudonym in 1965 .	<a1> Jerry Pournelle </a1> <r> began fiction writing </r> <a2> non-SF work </a2> <t> in 1965 </t> <e>
holds <r> Conciliar theory holds that the supreme authority of the church lies with a General Council , not with Pope .	<a1> Conciliar theory </a1> <r> holds </r> <a2> that the supreme authority of the church lies with a General Council , not with Pope </a2> <e>
